slno,name,new_location,check ,working link
1106,"MGM College of Engineering and Technology, Pampakuda",https://www.google.com/maps/search/?api=1&query=MGM%20College%20of%20Engineering%20and%20Technology%2C%20Pampakuda%2C%20Muvattupuzha%2C%20Ernakulam%20686667,TRUE,
1107,"Providence College of Engineering, Vattamala",https://www.google.com/maps/search/?api=1&query=Providence%20College%20of%20Engineering%2C%20Angadical%20South%2C%20Chenagnnur%2C%20Alappuzha%20689122,TRUE,
1108,"Sree Narayana Institute of Technology, Adoor",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Institute%20of%20Technology%2C%20Theppupara%20P.O%2C%20Adoor%2C%20Pathanamthitta%20691554,TRUE,
1109,"Sreepathy Institute Of Management Techonlogy (SIMAT), Vavannor",https://www.google.com/maps/search/?api=1&query=Sreepathy%20Institute%20Of%20Management%20Techonlogy%20%28SIMAT%29%2C%20Vavannor%2C%20Koottanad%20%28via%29%2C%20Palakkad%20679533,TRUE,
1110,Indian Institute of Space Science and Technology,https://www.google.com/maps/search/?api=1&query=Indian%20Institute%20of%20Space%20Science%20and%20Technology%2C%20Valiamala%2CThiruvananthapuram,TRUE,
1111,"SI-MET College of Nursing, Muttathara",https://maps.app.goo.gl/MkfuVzddcc5Ueyo26,FALSE,https://maps.app.goo.gl/MkfuVzddcc5Ueyo26
1112,"Lakshya Indian Institute of Commerce, Kochi",https://maps.app.goo.gl/JcRSSk2M85CXUZQS9,FALSE,https://maps.app.goo.gl/JcRSSk2M85CXUZQS9
1113,"SIRC of The Institute of Chartered Accountants of India, Thrissur",https://www.google.com/maps/search/?api=1&query=The%20Institute%20of%20Chartered%20Accountants%20of%20India%20%28ICAI%29%2C%20Thrissur%20Branch%2C%20ICAI%20Bhavan%2C%20Chiyyaram%2C%20Thrissur%20-%20680026%2C%20Kerala,TRUE,
1114,"Logic School of Management, Malappuram",https://www.google.com/maps/search/?api=1&query=Logic%20School%20of%20Management%2C%202nd%20Floor%2C%20Konnakkatil%20Tower%2C%20above%20Federal%20Bank%2C%20Valanchery%2C%20Malappuram,FALSE,
1115,"Logic School of Management, Kochi",https://www.google.com/maps/search/?api=1&query=Logic%20School%20of%20Management%2C%204th%20Floor%2C%20Above%20Bismi%20Building%20%2C%20Palarivattom%20Junction%2C%20Palarivattom%2C%20Kochi%20%2C%20Kerala%2C%20682025,TRUE,
1116,"Logic School of Management, Kottayam",https://maps.app.goo.gl/L92YFsb5SYLQtxxy8,FALSE,https://maps.app.goo.gl/L92YFsb5SYLQtxxy8
1117,"Logic School of Management, Thampanoor",https://maps.app.goo.gl/JfCnpJzW791hkJ6M8,FALSE,https://maps.app.goo.gl/JfCnpJzW791hkJ6M8
1118,"Logic School of Management, Kozhikode",https://www.google.com/maps/search/?api=1&query=Logic%20School%20of%20Management%2C%20esari%20building%20%2C%202nd%20floor%2C%20Madhavan%20Nair%20Rd%2C%20near%20Pushpa%20Jn.%20%2C%20Chalappuram%20%2C%20Kozhikode%20%2C%20Kerala%20%2C%20673002,TRUE,
1119,"Logic School of Management, Palakkad",https://maps.app.goo.gl/mXCQr3yrstSyWKRa7,FALSE,https://maps.app.goo.gl/mXCQr3yrstSyWKRa7
1120,"Pearl CA College, Kochi",https://www.google.com/maps/search/?api=1&query=Pearl%20CA%20College%2C%20MRRA%20114A%20Engineers%20Colony%2C%20Moolepadam%20Rd%2C%20Vazhakkala%2C%20Kochi%2C%20Kerala%20682021,TRUE,
1121,"INPROX Institute of Professional Excellence, Thrissur",https://maps.app.goo.gl/CkoU2DqynX6iAwFJ9,FALSE,https://maps.app.goo.gl/CkoU2DqynX6iAwFJ9
1122,"Pillai's Academy, Kaloor",https://www.google.com/maps/search/?api=1&query=Pillai%27s%20Academy%2C%20Judges%20Avenue%20Road%2C%20Second%20Floor%2C%20Friday%20Club%20Building%2C%20Kaloor%2C%20Ernakulam%2C%20Kerala%20682017,TRUE,
1123,"RCCA, Sasthamangalam",https://maps.app.goo.gl/WkLGPXWv4fcf1wMj8,FALSE,https://maps.app.goo.gl/WkLGPXWv4fcf1wMj8
1124,Biswas Institute of Management Studies Changanassery,https://maps.app.goo.gl/x1JuSeLqJbDPFPca8,FALSE,https://maps.app.goo.gl/x1JuSeLqJbDPFPca8
1125,"IAM, Thrissur",https://www.google.com/maps/search/?api=1&query=IAM%20Thrissur%2C%20Poothole%2C%20Thrissur%2C%20Kerala%20680004,TRUE,
1126,"IAM, Tirur",https://www.google.com/maps/search/?api=1&query=IAM%20Tirur%2C%20City%20Center%2C%20Tirur%2C%20Kerala%20676101,TRUE,
1127,"IAM, Calicut",https://www.google.com/maps/search/?api=1&query=IAM%20Calicut%2C%20Hilite%20Business%20Park%20Near%20Hilite%20Mall%2C%20Pantheeram%2C%20Poovangal%2C%20Kozhikode%2C%20Kerala%20673014,TRUE,
1128,"IAM, Kannur",https://www.google.com/maps/search/?api=1&query=IAM%20Kannur%2C%205th%20Floor%2C%20Emad%20Tower%2C%20Prabhat%20Junction%2C%20near%20Vasan%20Eye%20Care%2C%20Kerala%20670002,TRUE,
1129,"IAM, Kochi",https://www.google.com/maps/search/?api=1&query=IAM%20Kochi%2C%20Putharikkal%20Building%2C%20Near%20High%20Court%2C%20Ernakulam,TRUE,
1130,"IAM, Wayanad",https://maps.app.goo.gl/7XZyMF7G2nRhduDt9,FALSE,https://maps.app.goo.gl/7XZyMF7G2nRhduDt9
1131,"IAM, Perinthalmanna",https://www.google.com/maps/search/?api=1&query=IAM%20Perinthalmanna%2C%20Calicut%20Road%2C%20KSHB%20Colony%2C%20Perintalmanna%2C%20Kerala%20679322,TRUE,
1132,"IAM, Edappal",https://maps.app.goo.gl/w8fy9vbjG3Ci2L6j7,FALSE,https://maps.app.goo.gl/w8fy9vbjG3Ci2L6j7
1133,"IAM, Nadapuram",https://www.google.com/maps/search/?api=1&query=IAM%20Nadapuram%2C%20Kozhikode%2C%20Kerala,TRUE,
1134,"IAM, Thamarassery",https://www.google.com/maps/search/?api=1&query=IAM%20Thamarassery%2C%20Kozhikode%2C%20Kerala,TRUE,
1135,"IAM, Thodupuzha",https://www.google.com/maps/search/?api=1&query=IAM%20Thodupuzha%2C%202nd%20floor%2C%20Town%20Plaza%20Bypass%20Junction%20Near%20Bus%20Stand%20Thodupuzha%2C%20Idukki%2C%20Kerala%20-%20685584,TRUE,
1136,"IAM, Kasaragod",https://www.google.com/maps/search/?api=1&query=IAM%20Kasaragod%2C%20Kerala,TRUE,
1137,"IAM, Manjeri",https://www.google.com/maps/search/?api=1&query=IAM%20Manjeri%2C%20KM%20Tower%2C%20Pandikkad%20Road%2C%20Neat%20Busstand%2C%20Manjeri%2C%20Malappuram%2C%20Kerala,TRUE,
1138,"Capital Academy, Kochi",https://www.google.com/maps/search/?api=1&query=Capital%20Academy%2C%2041/3098C%2C%20IInd%20floor%2C%20Kuruvi%20Buildings%2C%20St.Vincent%20Road%2C%20Ernakulam%20North%2C%20Kochi%20-18,TRUE,
1139,"Prayaan, Kochi",https://www.google.com/maps/search/?api=1&query=Prayaan%2C%20Kolleth%20Lane%2C%20Kadavanthra%2C%20Kochi%20-%20682020%2C%20Kerala,TRUE,
1140,"Triple i Commerce Academy, Kochi",https://www.google.com/maps/search/?api=1&query=Triple%20i%20Commerce%20Academy%2C%20Near%20Pranavam%20hall%2C%20Alinchuvad%20road%2C%20Palarivattom%2C%20Kochi%2C%20Kerala%20682028%2C%20India,TRUE,
1141,"Triple i Commerce Academy, Trivandrum",https://www.google.com/maps/search/?api=1&query=Triple%20i%20Commerce%20Academy%2C%202nd%20Floor%2C%20SP%20Bhagya%20Tower%2C%20East%20Fort%2C%20Thiruvananthapuram%2C%20Kerala%20695036,TRUE,
1142,"Lakshya Indian Institute of Commerce, Thrissur",https://www.google.com/maps/search/?api=1&query=Lakshya%20Indian%20Institute%20of%20Commerce%2C%206th%20Floor%2C%20Perinjery%20Building%2C%20Thrissur%20Round%2C%20680001,TRUE,
1143,"Lakshya Indian Institute of Commerce, Kozhikode",https://www.google.com/maps/search/?api=1&query=Lakshya%20Indian%20Institute%20of%20Commerce%2C%20Parisons%20Square%20Building%2C%20Mavoor%20Road%2C%20Kozhikode%20673004%2C%20Kerala,TRUE,
1144,"Lakshya Indian Institute of Commerce, Kottayam",https://www.google.com/maps/search/?api=1&query=Lakshya%20Indian%20Institute%20of%20Commerce%2C%20Sivas%20Junction%2C%20Near%20Aida%20Hotel%2C%20Kodimatha%2C%20Kottayam%20686%20001%2C%20Kerala,TRUE,
1145,"Lakshya Indian Institute of Commerce, Kannur",https://www.google.com/maps/search/?api=1&query=Lakshya%20Indian%20Institute%20of%20Commerce%2C%20Kannur%2C%20Kerala,TRUE,
1146,"Lakshya Indian Institute of Commerce, Trivandrum",https://www.google.com/maps/search/?api=1&query=Lakshya%20Indian%20Institute%20of%20Commerce%2C%20Swasthik%20Center%2C%202nd%20Floor%2C%20Mahatma%20Gandhi%20Road%2C%20Thiruvananthapuram%20695%20001%2C%20Kerala,TRUE,
1147,"Trophics Coaching Point, Kozhikode",https://www.google.com/maps/search/?api=1&query=Trophics%20Coaching%20Point%2C%203rd%20Floor%20Eroth%20Centre%2C%20Bank%20Road%2C%20Calicut%20Opposite%20YMCA%20Cross%20Road%2C%20Kozhikode,TRUE,
1148,"MaCampus, Thrissur",https://www.google.com/maps/search/?api=1&query=MaCampus%2C%203rd%20Floor%2C%20Sabha%20Heights%20Agraharam%20Road%2C%20Poonkunnam%20Jn.%20Thrissur%20.%20680%20002,TRUE,
1149,"MaCampus, Valappad",https://maps.app.goo.gl/SPtmjhF2GhvgwSBH6,FALSE,https://maps.app.goo.gl/SPtmjhF2GhvgwSBH6
1150,"MaCampus, Palakkad",https://maps.app.goo.gl/pbQzo8raejubaEom7,FALSE,https://maps.app.goo.gl/pbQzo8raejubaEom7
1151,"CA Academy, Trivandrum",https://www.google.com/maps/search/?api=1&query=CA%20Academy%2C%20Pulimoodu%2C%20Thiruvananthapuram%20695001%2C%20Kerala,TRUE,
1152,"Academy for Future Professionals, Thiruvalla",https://www.google.com/maps/search/?api=1&query=Academy%20for%20Future%20Professionals%2C%20Kacheripady%2C%20Thiruvalla%2C%20Pathanamthitta%2C%20Kerala%20689101,TRUE,
1153,"Academy for Future Professionals, Vadavathoor",https://maps.app.goo.gl/kT8tz1GoQF4hoqdT9,FALSE,https://maps.app.goo.gl/kT8tz1GoQF4hoqdT9
1154,"Academy for Future Professionals, Pala",https://maps.app.goo.gl/LwkH11r21TzLcQMeA,FALSE,https://maps.app.goo.gl/LwkH11r21TzLcQMeA
1155,KS Academy Ernakulam,https://www.google.com/maps/search/?api=1&query=KS%20Academy%20Ernakulam%2C%20Kerala,FALSE,
1156,"Markaz Garden, Unnikulam",https://maps.app.goo.gl/YQmGQRCrA3VQ7z1PA,FALSE,https://maps.app.goo.gl/YQmGQRCrA3VQ7z1PA
1157,"BC Academy, Thrissur",https://www.google.com/maps/search/?api=1&query=BC%20Academy%2C%20Near%20Vasan%20Eye%20Care%20Hospital%2C%20T.B%20Road%2C%20Sakthan%20Nagar%2C%20Thrissur-1,TRUE,
1158,"BC Academy, Edappal",https://maps.app.goo.gl/F8dsxvyMZrgRLJAFA,FALSE,https://maps.app.goo.gl/F8dsxvyMZrgRLJAFA
1159,"WisCA Residential Campus, Ottapalam",https://www.google.com/maps/search/?api=1&query=WisCA%20Residential%20Campus%2C%20Panamanna%20South%2C%20Ottapalam%2C%20Palakkad%2C%20Kerala%20679501,TRUE,
1160,"IAT Professional Campus, Kottarakara",https://www.google.com/maps/search/?api=1&query=IAT%20Professional%20Campus%2C%20IAT%20Bhavan%20Near%20Maha%20Ganapathy%20Temple%2C%20Kottarakara%20691506%2C%20Kollam,TRUE,
1161,"Pacioli Guru-Kul, Valanchery",https://www.google.com/maps/search/?api=1&query=Pacioli%20Guru-Kul%2C%20Pallath%20Tower%2C%20Near%20Bharath%20Petroleum%2C%20Kuttippuram%20Road%2C%20Valanchery%2C%20Malappuram%2C%20Kerala.,TRUE,
1162,"Unicus Academy, Kochi",https://maps.app.goo.gl/wq7wY7PyS2vdw5jB8,FALSE,https://maps.app.goo.gl/wq7wY7PyS2vdw5jB8
1163,"Professional School of Accounting, Kasaragod",https://maps.app.goo.gl/Sv2UeHmjgeiHPnDm9,FALSE,https://maps.app.goo.gl/Sv2UeHmjgeiHPnDm9
1164,"Professional School of Accounting, Uppala",https://maps.app.goo.gl/c9mBuqqLHu24hiL5A,FALSE,https://maps.app.goo.gl/c9mBuqqLHu24hiL5A
1165,"Ace Accounts, Kasaragod",https://www.google.com/maps/search/?api=1&query=Ace%20Accounts%2C%20Highline%20Plaza%2C%20M.G%20Road%2C%20Kasaragod,TRUE,
1166,"SIRC of The Institute of Chartered Accountants of India, Kozhikode",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Kozhikode%20Branch%2C%20ICAI%20Bhawan%2C%20Cherooty%20Nagar%2C%20Eranhipalam%20PO%2C%20Kozhikode%20673006,TRUE,
1167,"Charters Institute of Commerce, Kozhikode",https://maps.app.goo.gl/SRQEzDoXokF5m8yw7,FALSE,https://maps.app.goo.gl/SRQEzDoXokF5m8yw7
1168,"Chanakya Business School, Mankavu",https://www.google.com/maps/search/?api=1&query=Chanakya%20Business%20School%2C%202nd%20Floor%2C%20RD%20Enclave%2C%20Near%20IOC%20Petrol%20Pump%2C%20Mankavu%2C%20Kozhikode%20%20673029,TRUE,
1169,"LedgerGate, Kozhikode",https://www.google.com/maps/search/?api=1&query=LedgerGate%2C%201st%20floor%2C%20PM%20Tower%2CNear%20The%20Raviz%20Azhakodi%20Temple%20Cross%20Road%20Mavoor%20Rd%2C%20Kozhikode-673004,TRUE,
1170,"Fin Word International, Kozhikode",https://www.google.com/maps/search/?api=1&query=Fin%20Word%20International%2C%205th%20Floor%2C%20Arya%20Vaidya%20Sala%20Buildings%2C%20Kallai%20Rd%2C%20Opp.%20Jayalakshmi%20Sliks%2C%20Kozhikode%2C%20Kerala%20-%20673002,TRUE,
1171,"Perfect Professional Training Academy (PPTA), Kozhikode",https://www.google.com/maps/search/?api=1&query=Perfect%20Professional%20Training%20Academy%20%28PPTA%29%2C%205th%20Floor%2C%20Indus%20Avenue%2C%20%20Pushpa%20Jn%2C%20Kozhikode%2C%20%20Kerala%20673002%2C%20India,TRUE,
1172,"Finzglobe Academy, Kozhikode",https://www.google.com/maps/search/?api=1&query=Finzglobe%20Academy%2C%204th%20Floor%20%28Sandbox%29%20Hilite%20Business%20Park%2C%20Hilite%20City%2C%20NH%2066%2C%20Kozhikode%2C%20Kerala,TRUE,
1173,"Elance Learning Provider, Kozhikode",https://maps.app.goo.gl/Tm9UFtjTtPFeEmSb6,FALSE,https://maps.app.goo.gl/Tm9UFtjTtPFeEmSb6
1174,"Elance Learning Provider, Kochi",https://www.google.com/maps/search/?api=1&query=Elance%20Learning%20Provider%2C%20Coral%20Plaza%2041/73%2C%20Chitoor%20Road%20Near%20Maharajas%20Metro%20Station%2C%20Kochi%2C%20Kerala,TRUE,
1175,"Horizon, Kozhikode",https://maps.app.goo.gl/ettdi5epw1kiJgLL7,FALSE,https://maps.app.goo.gl/ettdi5epw1kiJgLL7
1176,"ICA Edu Skills, Kozhikode",https://www.google.com/maps/search/?api=1&query=ICA%20Edu%20Skills%2C%2017/194G%2C%20M%20Square%20Complex%2C%20Pavamani%20Road%2C%20Kozhikode%2C%20Kerala%20673001,TRUE,
1177,"ICA Edu Skills, Malappuram",https://www.google.com/maps/search/?api=1&query=ICA%20Edu%20Skills%2C%20Behind%20Municipal%20Bus%20Stand%2C%20Down%20Hill%2C%20Malappuram%2C%20Kerala%20676519,TRUE,
1178,"ICA Edu Skills, Cochin",https://maps.app.goo.gl/2Qb77yHw435Zk4S96,FALSE,https://maps.app.goo.gl/2Qb77yHw435Zk4S96
1179,"SIRC of The Institute of Chartered Accountants of India, Alappuzha",https://maps.app.goo.gl/PaD3CL2ecXrrzCtXA,FALSE,https://maps.app.goo.gl/PaD3CL2ecXrrzCtXA
1180,"SIRC of The Institute of Chartered Accountants of India, Ernakulam",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Ernakulam%20Branch%2C%20ICAI%20Bhawan%2C%20Diwan%27s%20Road%2C%20Ernakulam-%20682016,TRUE,
1181,"SIRC of The Institute of Chartered Accountants of India, Palakkad",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Palakkad%20Branch%2C%20CAI%20BHAWAN%2C%20Indrani%20Nagar%2C%20Chunnambuthara%2C%20Palakkad%20678012,TRUE,
1182,"SIRC of The Institute of Chartered Accountants of India, Thiruvananthapuram",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Thiruvananthapuram%20Branch%2C%20Pound%20Rd%2C%20Thycaud%2C%20Thiruvananthapuram%20695014,TRUE,
1183,"SIRC of The Institute of Chartered Accountants of India, Kollam",https://maps.app.goo.gl/VAxF4n6TePTYsFBJ9,FALSE,https://maps.app.goo.gl/VAxF4n6TePTYsFBJ9
1184,"SIRC of The Institute of Chartered Accountants of India, Kannur",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Kannur%20Branch%2C%20Pallikkulam%2C%20Pallikkunnu%20PO%2C%20Kannur%20-%20670004,TRUE,
1185,"SIRC of The Institute of Chartered Accountants of India, Kottayam",https://www.google.com/maps/search/?api=1&query=SIRC%20of%20The%20Institute%20of%20Chartered%20Accountants%20of%20India%2C%20Kottayam%20Branch%2C%20ICAI%20%20Bhawan%2C%20Kollad%20PO%2C%20Kottayam%20686004,TRUE,
1186,"Kappans ACCA, Edappally",https://maps.app.goo.gl/cRU33yEqJEuWP9eYA,FALSE,https://maps.app.goo.gl/cRU33yEqJEuWP9eYA
1187,"Kappans ACCA, Kozhikode",https://maps.app.goo.gl/PWtAedikPB6w2ocG6,FALSE,https://maps.app.goo.gl/PWtAedikPB6w2ocG6
1188,"Lakshmi Narayana Arts & Science College, Mayannur",https://maps.app.goo.gl/iHFhWRR55Vgjwwky5,TRUE,
1189,"Mar Osthatheos College, Perumpilavu",https://www.google.com/maps/search/?api=1&query=Mar%20Osthatheos%20College%2C%20Perumpilavu%20P%20O%2C%20Akkikkavu%20Via%2C%20Thrissur%2C%20Kerala%20-%20680519,TRUE,
1190,"MET'S College of Advanced Studies, Kuruvilassery",https://maps.app.goo.gl/V7Ba3X8q3MpJTmYXA,FALSE,https://maps.app.goo.gl/V7Ba3X8q3MpJTmYXA
1191,"NES Arts & Science College, Triprayar",https://maps.app.goo.gl/QSCxLkBYNpV7mXee9,FALSE,https://maps.app.goo.gl/QSCxLkBYNpV7mXee9
1192,"Nirmala College of Arts and Science, Chalakudy",https://www.google.com/maps/search/?api=1&query=Nirmala%20College%20of%20Arts%20and%20Science%2C%20Nutmeg%20Gardens%20Meloor%2C%20Kunnappilly%20P.O%2C%20Chalakkudy%20Thrissur%20680311%2C%20Kerala,TRUE,
1193,"Paramekkavu College of Arts & Science, Punkunnam",https://maps.app.goo.gl/MHmzxFt2rFV2qbM47,FALSE,https://maps.app.goo.gl/MHmzxFt2rFV2qbM47
1194,"Schoenstatt Academy, Kuttur",https://www.google.com/maps/search/?api=1&query=Schoenstatt%20Academy%2C%20Sion%20Centre%2C%20Kuttur%20P.O%20Thrissur%20680%20013%2C%20Kerala,TRUE,
1195,"Sree Gokulam Arts & Science College, Pazhuvil",https://www.google.com/maps/search/?api=1&query=Sree%20Gokulam%20Arts%20%26%20Science%20College%2C%20Triprayar%20Road%2C%20Pazhuvil%2C%20Thrissur%20-%20680564%2C%20Kerala,TRUE,
1196,"Sree Narayana Guru College of Advanced Studies, Nattika",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20College%20of%20Advanced%20Studies%2C%20E%20Tippusultan%20Road%2C%20Nattika%2C%20Thrissur%20680566%2C%20Kerala,TRUE,
1197,"Sree Narayana Guru College of Advanced Studies, Vazhukkumpara",https://www.google.com/maps/search/?api=1&query=Sree%20Narayana%20Guru%20College%20of%20Advanced%20Studies%2C%20Vazhukkumpara%2C%20Chuvannamannu%20PO%2C%20Thrissur%20680652%2C%20Kerala,TRUE,
1198,"St.Teresa  s Arts & Science College, Mala",https://www.google.com/maps/search/?api=1&query=St.Teresa%20%20s%20Arts%20%26%20Science%20College%2C%20Kottamury%20PO%2C%20Mala%20680732%2C%20Thrissur%2C%20Kerala,TRUE,
1199,"St. Joseph's Arts & Science College, Pavaratty",https://www.google.com/maps/search/?api=1&query=St.%20Joseph%27s%20Arts%20%26%20Science%20College%2C%20Pavaratty%20PO%2C%20Thrissur%20680507%2C%20Kerala,TRUE,
1200,"Stella MarisInstiture of Management & Technology (SMMT), Poyya",https://www.google.com/maps/search/?api=1&query=Stella%20MarisInstiture%20of%20Management%20%26%20Technology%20%28SMMT%29%2C%20Poyya%2C%20Kottapuram%2C%20Kodungallur%2C%20Kerala%20680669,TRUE,
1201,"Tharananellur Arts & Science College(TASC), Irinjalakuda",https://www.google.com/maps/search/?api=1&query=Tharananellur%20Arts%20%26%20Science%20College%20%28TASC%29%2C%20Kallada%20Road%2C%20Thanissery%2C%20Irinjalakuda%20680121%2C%20Thrissur%20%2C%20Kerala,TRUE,
1202,"Vakil P Kumaran Ezhuthachan College, Varavoor",https://www.google.com/maps/search/?api=1&query=Vakil%20P%20Kumaran%20Ezhuthachan%20College%2C%20Varavoor%2C%20Thrissur,TRUE,
1203,"Government Polytechnic College, Palakkad",https://maps.app.goo.gl/9hzB3qM942dxpQ1r6,FALSE,https://maps.app.goo.gl/9hzB3qM942dxpQ1r6
1204,"Velluthuruthi Thazathu Bhattathirippad (VTB) College, Mannampatta",https://www.google.com/maps/search/?api=1&query=Velluthuruthi%20Thazathu%20Bhattathirippad%20%28VTB%29%20College%2C%20Mannampatta%20PO%2C%20Palakkad%2C%20Kerala,TRUE,
1205,"Indian Institute of Technology (IIT), Palakkad",https://maps.app.goo.gl/X5y8JLYUSb6uAXJK6,FALSE,https://maps.app.goo.gl/X5y8JLYUSb6uAXJK6
1206,"Palakkad Institute of Science And Technology, Govindapuram",https://www.google.com/maps/search/?api=1&query=Palakkad%20Institute%20of%20Science%20And%20Technology%2C%20Attayampathy%2C%20Govindapuram%2C%20Palakkad%2C%20Kerala,TRUE,
1207,"Government College, Attappady",https://maps.app.goo.gl/eFwqvq891VTBzJhS8,FALSE,https://maps.app.goo.gl/eFwqvq891VTBzJhS8
